19421.547; 12:22:30.661; KeyPress; 113; End; state: 1; current time: 16.3539713103546; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3; key: F2
20447.6882; 12:22:31.687; FastForward; 10; Start; state: 1; current time: 17.4009717277924; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
20470.7517; 12:22:31.710; FastForward; 10; End; state: 1; current time: 17.4169717602173; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
21381.7303; 12:22:32.621; FastForward; 10; Start; state: 1; current time: 1402.5463350267; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
21401.7987; 12:22:32.641; FastForward; 10; End; state: 1; current time: 1402.56533508011; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
22233.8537; 12:22:33.473; FastForward; 10; Start; state: 1; current time: 2787.70569866294; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
22248.3863; 12:22:33.488; FastForward; 10; End; state: 1; current time: 2787.72569864387; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
23134.319; 12:22:34.374; FastForward; 10; Start; state: 1; current time: 4172.65143712098; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
23165.7877; 12:22:34.405; FastForward; 10; End; state: 1; current time: 4172.67343695695; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
24003.7056; 12:22:35.243; FastForward; 10; Start; state: 1; current time: 5557.60655062933; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
24016.4681; 12:22:35.256; FastForward; 10; End; state: 1; current time: 5557.62555044431; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
29119.6669; 12:22:40.359; FastForward; 10; Start; state: 1; current time: 6946.77523643351; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
29133.1907; 12:22:40.373; FastForward; 10; End; state: 1; current time: 6946.79123622752; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
29803.2256; 12:22:41.43; KeyPress; 114; End; state: 1; current time: 8331.92657891989; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3; key: F3
