57604.8401, 12:23:08.844, KeyPress,113, End, state: 1, current time: 1433.94517296294, duration: 13847.6611337865, brightness: 50/101, volume: 50, j4XpSxP6wfE, related videos: 0/3, key: F2
75031.4207, 12:23:26.271, VolumeDown,40, Start, state: 1, current time: 1451.3683242455, duration: 13847.6611337865, brightness: 50/101, volume: 50, j4XpSxP6wfE, related videos: 0/3,
75044.4442, 12:23:26.284, VolumeDown,40, End, state: 1, current time: 1451.38332435041, duration: 13847.6611337865, brightness: 50/101, volume: 50, j4XpSxP6wfE, related videos: 0/3,
75921.4372, 12:23:27.161, VolumeDown,30, Start, state: 1, current time: 1452.25828271608, duration: 13847.6611337865, brightness: 50/101, volume: 40, j4XpSxP6wfE, related videos: 0/3,
75935.0036, 12:23:27.174, VolumeDown,30, End, state: 1, current time: 1452.2742827485, duration: 13847.6611337865, brightness: 50/101, volume: 40, j4XpSxP6wfE, related videos: 0/3,
77691.4005, 12:23:28.931, VolumeUp,40, Start, state: 1, current time: 1454.02500060572, duration: 13847.6611337865, brightness: 50/101, volume: 30, j4XpSxP6wfE, related videos: 0/3,
77704.4262, 12:23:28.944, VolumeUp,40, End, state: 1, current time: 1454.04200056567, duration: 13847.6611337865, brightness: 50/101, volume: 30, j4XpSxP6wfE, related videos: 0/3,
80141.3163, 12:23:31.381, VolumeUp,50, Start, state: 1, current time: 1456.45604254741, duration: 13847.6611337865, brightness: 50/101, volume: 40, j4XpSxP6wfE, related videos: 0/3,
80161.3835, 12:23:31.401, VolumeUp,50, End, state: 1, current time: 1456.4860425188, duration: 13847.6611337865, brightness: 50/101, volume: 40, j4XpSxP6wfE, related videos: 0/3,
81031.3419, 12:23:32.271, VolumeUp,60, Start, state: 1, current time: 1457.34716771798, duration: 13847.6611337865, brightness: 50/101, volume: 50, j4XpSxP6wfE, related videos: 0/3,
81044.3694, 12:23:32.284, VolumeUp,60, End, state: 1, current time: 1457.36616777139, duration: 13847.6611337865, brightness: 50/101, volume: 50, j4XpSxP6wfE, related videos: 0/3,
81921.3485, 12:23:33.161, VolumeUp,70, Start, state: 1, current time: 1458.23826437902, duration: 13847.6611337865, brightness: 50/101, volume: 60, j4XpSxP6wfE, related videos: 0/3,
81944.4139, 12:23:33.184, VolumeUp,70, End, state: 1, current time: 1458.25826435995, duration: 13847.6611337865, brightness: 50/101, volume: 60, j4XpSxP6wfE, related videos: 0/3,
82791.0404, 12:23:34.30, VolumeUp,80, Start, state: 1, current time: 1459.12613951907, duration: 13847.6611337865, brightness: 50/101, volume: 70, j4XpSxP6wfE, related videos: 0/3,
82814.6168, 12:23:34.54, VolumeUp,80, End, state: 1, current time: 1459.14813959346, duration: 13847.6611337865, brightness: 50/101, volume: 70, j4XpSxP6wfE, related videos: 0/3,
83671.0484, 12:23:34.910, VolumeUp,90, Start, state: 1, current time: 1460.00530630572, duration: 13847.6611337865, brightness: 50/101, volume: 80, j4XpSxP6wfE, related videos: 0/3,
83691.171, 12:23:34.931, VolumeUp,90, End, state: 1, current time: 1460.02730638011, duration: 13847.6611337865, brightness: 50/101, volume: 80, j4XpSxP6wfE, related videos: 0/3,
86111.1389, 12:23:37.351, VolumeDown,80, Start, state: 1, current time: 1462.44636927629, duration: 13847.6611337865, brightness: 50/101, volume: 90, j4XpSxP6wfE, related videos: 0/3,
86134.7263, 12:23:37.374, VolumeDown,80, End, state: 1, current time: 1462.4693692782, duration: 13847.6611337865, brightness: 50/101, volume: 90, j4XpSxP6wfE, related videos: 0/3,
86991.2543, 12:23:38.231, VolumeDown,70, Start, state: 1, current time: 1463.32595262752, duration: 13847.6611337865, brightness: 50/101, volume: 80, j4XpSxP6wfE, related videos: 0/3,
87014.8328, 12:23:38.254, VolumeDown,70, End, state: 1, current time: 1463.34795270191, duration: 13847.6611337865, brightness: 50/101, volume: 80, j4XpSxP6wfE, related videos: 0/3,
87264.1084, 12:23:38.504, KeyPress,114, End, state: 1, current time: 1463.60401517793, duration: 13847.6611337865, brightness: 50/101, volume: 70, j4XpSxP6wfE, related videos: 0/3, key: F3
