24895.1436; 12:52:30.911; KeyPress; 113; End; state: 1; current time: 21.5499644809265; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3; key: F2
26175.3414; 12:52:32.191; Pause; 0; Start; state: 1; current time: 22.8399649193451; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
26184.8598; 12:52:32.201; Pause; 0; End; state: 1; current time: 22.8529646923706; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
28031.4893; 12:52:34.47; FastForward; 10; Start; state: 2; current time: 22.9199647; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
28047.1135; 12:52:34.63; FastForward; 10; End; state: 2; current time: 22.9199647; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
28918.1382; 12:52:34.934; FastForward; 10; Start; state: 2; current time: 1407.68607807865; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
28933.7665; 12:52:34.950; FastForward; 10; End; state: 2; current time: 1407.68607807865; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
29782.6591; 12:52:35.798; FastForward; 10; Start; state: 2; current time: 2792.45219145729; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
29798.2836; 12:52:35.814; FastForward; 10; End; state: 2; current time: 2792.45219145729; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
30684.9428; 12:52:36.701; FastForward; 10; Start; state: 2; current time: 4177.21830483594; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
30700.5667; 12:52:36.716; FastForward; 10; End; state: 2; current time: 4177.21830483594; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
31555.9763; 12:52:37.572; FastForward; 10; Start; state: 2; current time: 5561.98441821458; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
31571.6006; 12:52:37.587; FastForward; 10; End; state: 2; current time: 5561.98441821458; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
32427.0047; 12:52:38.443; FastForward; 10; Start; state: 2; current time: 6946.75053159323; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
32442.6337; 12:52:38.458; FastForward; 10; End; state: 2; current time: 6946.75053159323; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
35597.3268; 12:52:41.613; FastForward; 10; Start; state: 2; current time: 8331.51664497187; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
35628.5741; 12:52:41.644; FastForward; 10; End; state: 2; current time: 8331.51664497187; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
36468.3599; 12:52:42.484; FastForward; 10; Start; state: 2; current time: 9716.28275835052; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
36499.608; 12:52:42.515; FastForward; 10; End; state: 2; current time: 9716.28275835052; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
37355.0096; 12:52:43.371; FastForward; 10; Start; state: 2; current time: 11101.0488717292; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
37386.2576; 12:52:43.402; FastForward; 10; End; state: 2; current time: 11101.0488717292; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
46224.1036; 12:52:52.240; Play; 0; Start; state: 2; current time: 12485.8149851078; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
46239.7275; 12:52:52.256; Play; 0; End; state: 2; current time: 12485.8149851078; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
39538.4457; 12:52:45.554; KeyPress; 114; End; state: 2; current time: 12485.8149851078; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3; key: F3
