54130.3382; 12:53:00.146; KeyPress; 113; End; state: 1; current time: 12493.6459574798; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3; key: F2
69046.9115; 12:53:15.63; Pause; 0; Start; state: 1; current time: 12508.5639196294; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
69056.4318; 12:53:15.72; Pause; 0; End; state: 1; current time: 12508.5759197134; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
71983.3648; 12:53:17.999; VolumeDown; 40; Start; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
71998.9942; 12:53:18.15; VolumeDown; 40; End; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 50; j4XpSxP6wfE; related videos: 0/3
72847.8831; 12:53:18.864; VolumeDown; 30; Start; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 40; j4XpSxP6wfE; related videos: 0/3
72863.5073; 12:53:18.879; VolumeDown; 30; End; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 40; j4XpSxP6wfE; related videos: 0/3
73718.9097; 12:53:19.735; VolumeDown; 20; Start; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 30; j4XpSxP6wfE; related videos: 0/3
73734.5339; 12:53:19.750; VolumeDown; 20; End; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 30; j4XpSxP6wfE; related videos: 0/3
74605.5586; 12:53:20.621; VolumeDown; 10; Start; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 20; j4XpSxP6wfE; related videos: 0/3
74621.1828; 12:53:20.637; VolumeDown; 10; End; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 20; j4XpSxP6wfE; related videos: 0/3
75470.0743; 12:53:21.486; VolumeDown; 0; Start; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 10; j4XpSxP6wfE; related videos: 0/3
75492.2035; 12:53:21.508; VolumeDown; 0; End; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 10; j4XpSxP6wfE; related videos: 0/3
76356.7203; 12:53:22.373; VolumeDown; -10; Start; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 0; j4XpSxP6wfE; related videos: 0/3
76372.3445; 12:53:22.388; VolumeDown; -10; End; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 0; j4XpSxP6wfE; related videos: 0/3
77227.7392; 12:53:23.244; VolumeDown; -10; Start; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 0; j4XpSxP6wfE; related videos: 0/3
77243.363; 12:53:23.259; VolumeDown; -10; End; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 0; j4XpSxP6wfE; related videos: 0/3
78214.6402; 12:53:24.230; Play; 0; Start; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 0; j4XpSxP6wfE; related videos: 0/3
78230.2644; 12:53:24.246; Play; 0; End; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 0; j4XpSxP6wfE; related videos: 0/3
76325.4726; 12:53:22.341; KeyPress; 114; End; state: 2; current time: 12508.6249197; duration: 13847.6611337865; brightness: 50/101; volume: 0; j4XpSxP6wfE; related videos: 0/3; key: F3
